Ben,Sullivan,bensullivan@mail.com,LRT,false,50,30,6,USER,true,true,+37067488078,1984,password
Antanas,Bananas,bantanas@mail.com,Lrytas,false,50,30,6,JURY,true,true,+370676798078,1975,password
Jonas,Batonas,bjonas@mail.com,LRT,false,50,30,6,USER,true,true,+37067598056,1996,password
Ana,Ananas,aananas@mail.com,LRT,false,50,30,6,USER,true,true,+37067596778,1967,password
Juozas,Virtuozas,jvirtuozas@mail.com,Delfi,false,50,30,6,USER,true,true,+37067598078,1967,password
Jonas,Katijonas,jkatijonas@mail.com,LRT,false,50,30,6,USER,true,true,+37067596778,1978,password
Zenonas,Neonas,zneonas@mail.com,LRT,false,50,30,6,USER,true,true,+37067594778,1989,password
Kasparas,Vaizduoklis,kvaizduoklis@mail.com,LRT,false,50,30,6,USER,true,true,+37067595678,1965,password
Danute,Kalvutė,dkalvute@mail.com,LRT,false,50,30,6,USER,true,true,+37067556078,1990,password
Artūras,Turas,aturas@mail.com,LNK,false,50,30,6,USER,true,true,+37067567078,1976,password
Marius,Baris,mbaris@mail.com,TV3,false,50,30,6,USER,true,true,+37067458078,1967,password
Walter,White,wwhite.com,NYT,false,50,30,6,USER,true,true,+37067567078,1967,password
Jessie,Pinkman,jpinkman@mail.com,Washington Post,false,50,30,6,USER,true,true,+37067545078,1992,password
